Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/WGAN (universal)/std,4x (Mayo)/WGAN (matched)/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std,6x/L2 (matched)/std,6x/WGAN (universal)/std,6x/WGAN (matched)/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std,2x/L2 (matched)/std,2x/WGAN (universal)/std,2x/WGAN (matched)/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std,4x/L2 (matched)/std,4x/WGAN (universal)/std,4x/WGAN (matched)/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std,8x/L2 (matched)/std,8x/WGAN (universal)/std,8x/WGAN (matched)/std
L067,46,-0.4058284462356365,11.158714148334239,1.2528916402104695,-3.2231394682321213,0.3962077813189211,1.6625004659475433,0.48765213936998286,14.58128472649881,3.509987759073807,-4.883558221928103,0.3680227423155671,-0.11510233578465545,-0.8248677154823962,5.426344064573724,-2.8856230882462928,-3.68590523939195,-2.8347372410479323,0.2523372960047592,-0.2555219530083441,10.584581884167987,-0.5063640957936819,-4.811126472528022,0.021247900924828755,-0.9711012919688589,1.2347170424221545,20.75281035315161,4.147616327381053,-2.5557328998163555,3.3492323457647704,-2.1357744943320807
L067,47,-1.328484017676253,13.324162743841207,2.7643265471874443,-2.1811148793071684,2.3432924737273915,2.199475037031977,-1.5394113326095127,11.6469201313379,1.926614701409573,-2.945165399787099,2.342886769822556,-0.3979948302218226,-2.9231040583428047,3.5007362939522864,-2.3910196996241257,-2.2710791431454975,-2.4787057201309715,-0.06866889742761018,-0.7988319855675385,7.727120195325078,-0.16939621191316867,-3.62300229368398,-1.0226239965600747,-0.3387071221883424,-1.0599417588010347,12.76600908408313,3.49201399709321,-2.810047539122179,2.8108745330191915,-1.269492615196027
L067,48,-3.070312589640091,12.023590545419955,2.5230106376695343,-2.2310739948010454,1.4307879002157513,2.1990011362148056,-4.822133325795553,8.18710989253672,0.14685688958727283,-5.943841689258161,-3.1804612706152184,-2.129163174025809,-5.926626325136992,1.9086477808850564,-4.212834557495231,-2.968708705952448,-4.591261253097208,-0.2538301420880362,-4.490755440783115,4.1441774977154555,-2.013500666367536,-5.055967061478508,-3.4526789717021504,-1.6585304951822977,-3.9048057059387755,10.495601043693446,2.1048771095526586,-6.927556165093936,-1.7336331437376327,-4.100364458754958
L067,49,1.634077100392071,16.28434745334433,1.9314046873574622,-3.1191939988536532,2.7715688387345043,2.278812022584395,3.4165538550002754,19.372826050360615,1.9677941930491176,-5.809381734155643,2.444442065300736,-0.0957565105682292,0.2506382903914304,6.072855006806408,-3.7126359271251097,-3.003136996404441,-2.411652355870398,0.8834132574158424,2.3864852179929645,12.490892519198047,-0.15272406439952846,-5.402969701583311,1.6493492149238005,0.9672510914344716,1.3912899932431486,29.837791181501444,3.6440251668509394,-4.429408174248444,4.622185011662642,-3.11397687262553
L067,50,0.35666514298483953,14.971160651791772,3.7883820533957877,-1.7472344503127655,2.5740661513109178,3.763317353529997,2.1494860801340803,16.931546670281016,3.5314338807600567,-5.536557131602455,2.0150764013873737,0.7710454900952417,-0.6535609515843994,5.264761135869021,-3.011197396955117,-3.298703071279961,-2.7494948242609354,0.7305644004767391,0.6992026625108831,11.152296337449647,-1.1310148278994188,-4.546169144051705,0.6760116208390432,0.608580383581101,0.6425324180751417,22.663648174990662,4.463967422064224,-3.1632151427567674,5.449346743593802,-0.18280043024370585
L067,51,-2.99000678210499,11.390759868212863,1.8268602918021788,-2.7676023051076584,1.535834655871172,1.1981963588586009,-2.7773673941363803,10.308469757481722,0.29939090205550656,-5.284470112957958,1.0498294179195327,-0.460965104123618,-4.726023306638776,2.5763150661776333,-3.463255493170532,-2.477716858326131,-3.3185657143391936,0.0700944911989847,-3.5550861004942007,6.527409305806666,-0.6190800353011952,-4.342135905028657,-0.07963898224897292,-1.581142241126127,-2.5278896468972167,13.772320411831002,3.2593858027154443,-5.052262764015113,2.036167047135484,-2.4626080031052986
L067,52,-0.43559519230633725,12.869208384006706,3.4078679083344188,-2.0145333122234987,1.8529348444323386,2.995000437412683,1.2500755957270684,14.216761656796743,2.9829845231632266,-4.598007598514828,1.9155469222708472,0.35658633082841007,-2.2797893139774867,4.691641389751863,-2.9974549899724927,-2.181592484270121,-3.1684787483911414,0.283496951799588,-0.7808063220370123,10.396729713740468,0.1479715410939786,-4.307148256589706,0.4479151071146852,-0.3330554934123704,0.11266620875078814,15.723346790485715,6.493890969693288,-4.087170535218078,4.015071767161862,-2.1041825631105784
L067,53,-1.3993150222314696,19.687660755183913,4.217688154465998,-2.2613979425821515,2.3283145220534056,4.4014818751760405,-2.6997550940433364,12.539854183579186,-0.3960870684857909,-6.063271997038315,-0.7065828048658584,-2.9556865845713762,-4.6019279828472595,2.625818419153676,-4.586297316564718,-4.728860270549719,-6.473486732788883,-0.8631025451941383,-3.890326395522232,7.243082635498313,-1.5254069897503957,-6.954520741859883,-3.89577735001245,-2.7544622197418125,-2.3541855239450253,16.720946815119767,0.47228634551378157,-6.235989144910322,1.5964276970988234,-4.3673422226682295
L067,54,1.3194248331555567,14.807122861427995,2.3702067782042526,-2.367760934372427,2.116238056956334,2.5786193935911648,0.8382321605271645,16.76387360627385,1.155086120319087,-3.7268538678854863,1.6182077471702279,0.14579526773264995,-0.822001340485027,5.873965125514211,-3.910690394389526,-2.937706735418825,-2.8955974282653543,0.16543894911166213,0.40175414341278604,10.572550636436862,0.2613034589760854,-5.09132092432483,0.054656805035900646,-0.6279668150049744,0.406314734486001,18.69676300113582,4.847610925114207,-4.942561613740466,5.02261701731836,-2.3324902015936395
L067,55,0.9766770312493644,14.101691935420174,0.6369990991150694,-4.3321151979147015,0.9535405933608843,0.6881553276525239,0.934160042449081,20.77102228429533,0.28302555074744085,-5.920542425202907,1.090566503245773,-1.5617879591474892,-0.6131965536142729,5.316579088475915,-5.081243988380145,-4.682188566503674,-3.854507621769528,-0.6170251744848674,1.7735076959430636,13.568767527788744,-2.104427935931593,-6.188802610115051,-1.9014265908898942,-2.236838452183031,1.658913116149776,22.950131313966413,5.429141190594951,-6.991366871979257,3.294260513972862,-2.80770270501721
L067,56,0.5480567821814422,13.596245819898936,2.2961772438757357,-2.9454217319249825,1.60210369214575,2.4155054423648536,2.076984047270731,17.552344509508245,1.3436218805795281,-5.60278102550993,1.3846052957888642,0.27837641993872,-0.1868802771986129,5.0804696914958605,-2.9589820115681675,-3.8184870322478925,-3.0591339699064743,1.0584217869218229,0.4556079587294217,10.082054126909362,-1.1858203612269875,-4.785981289228829,-0.29253622588555395,-0.7682480063244004,0.9076970055320857,22.05411492786333,1.7398309468991613,-5.406074651212979,1.6572243467288104,-2.7970739250020102
L067,57,-3.1260279394609114,13.84504141366272,2.5108393297718123,-2.7106460668755687,0.7316618333471272,2.104945349710171,-4.106601928886148,7.997003317854254,-2.2252468230829905,-4.919800676394054,-2.050823968238923,-3.4304894359462796,-5.108066751957486,2.209783257158378,-4.367648139530729,-3.8456909464241544,-4.722461300177578,-0.6286603912869229,-4.720817140885439,5.46894176955389,-2.4552557219271733,-5.876767043518864,-3.079895590129702,-2.6690741916970797,-3.6744633997605316,11.33060960596556,0.3759176555676955,-6.448152711132421,-1.5936056166880395,-4.742210890319614
L067,58,0.2450258737787312,16.447052966425503,4.411304999373268,-1.8433958113821038,2.152073923721538,4.599466590217126,0.42384090794081253,16.142448484806724,1.605829473992106,-5.8073319347342895,1.7545067900442959,-1.202945996112316,-1.539008050944414,4.69220681538874,-3.2028460478145018,-4.164365703792397,-2.8826361608268236,1.1963827250500856,-1.038166493873451,11.448005620451909,-0.4121095845902101,-5.495160257477387,0.7904220862289879,0.38229885699609234,0.4921514795881272,21.82389034896195,5.219326329065186,-5.147447109970598,3.2336197482184055,-2.27360973919369
L067,59,1.6182096575162284,16.467250381757545,1.8896674571649932,-2.9714614275795377,1.2464286940985971,2.1725048257023154,0.4039481286295654,13.314781867282537,-1.023883020208583,-6.1927172247113145,0.8876122079573765,-1.6309647483758951,-2.0800760710821535,4.261884946995522,-3.0924448885127536,-3.939246524559298,-3.592863072407374,-0.19489508390089405,-0.9617330756530347,8.738748756785466,-1.734573360666797,-4.706308153489209,-1.3468037039887477,-1.7546966271948534,0.5773983569550545,19.33245234757514,1.3886740362799337,-5.664115001658256,2.8019279058943525,-2.6367873202620924
L067,60,1.3225065969098377,14.364822986112864,2.347219722808342,-2.9489649235373143,2.4751118389942537,2.2400006464455604,1.7675469085254978,16.12792372051942,3.4500338702363837,-4.622794939727273,2.0016457029122474,0.6221517909260612,0.36404112755869455,4.6600216267621075,-3.5562580989801624,-3.7999987320203026,-2.341633223346806,-0.14051003960392094,1.1397285697775565,8.691006774566533,-0.9277481446730746,-4.182481516847847,0.5831285813360285,-1.1153656415885784,3.114066666809217,24.85543006035393,5.810900075497392,-4.181414632927163,5.057638960012033,-1.0157117775197353
L067,61,-0.045644592836382,13.236902656828821,0.36636372748121104,-3.8011465159547235,0.5959471384948323,0.7068386979510102,1.5567401536472936,19.562148492928664,0.43840232911482957,-7.148337520039292,0.37811331587210084,0.09132605585804932,0.7600701248351776,4.833075171346476,-4.118456834693852,-4.641734368208063,-3.479999811922662,-0.7453889087473762,0.9165362011016533,15.243569229541276,-1.3057557050168427,-5.592883042313838,0.23216054018635823,-0.5098409125551857,3.66098564501662,27.57713919800105,4.2119827046476,-5.301010054314155,3.3494732901698896,-1.3624940308598923
L067,62,-0.04676327197067387,18.10038974381635,6.3618867391432,-0.5692480495507564,5.25665689868819,5.365090612295505,-0.8928284715175465,14.169758612574453,3.452350779152626,-4.950100147672947,3.6480844945798108,1.2486647375727244,-2.9002311589248713,5.361058299319124,-4.623644297873266,-2.6942991590407104,-3.6140899637197865,1.2962517945926404,-1.5820456031882788,10.734998449848318,-1.1462376274637478,-3.409665654268437,-0.3264912577003827,-0.8300548233364449,0.024305527156096574,18.81004678010089,7.291854383077096,-4.347269785135378,6.008950005021758,-2.0707073743202056
L067,63,-3.472078612920477,12.032107304382912,0.8410699528150882,-4.173469831215815,-0.765653283998013,0.4943772407802527,-2.7204781200122454,9.548870416376623,-1.0375711628086588,-6.545149609264993,-2.2064366882747155,-2.5786751488433826,-4.914424073527272,2.329947000213494,-4.634869821779052,-3.961506727346622,-5.17744522710238,-0.23451832375369364,-2.8501733952529147,6.350662759531101,-2.0164989246112928,-5.102044901581451,-2.7737759336865384,-2.4859458848223994,-3.012854626340628,10.724480107324624,0.7895137379549286,-5.731109435162148,-0.0855685753637836,-3.774903263040489
L067,64,-0.48266388571873975,17.077261987162156,4.1489114704684305,-2.3160224467149213,2.0335991114692966,3.496677084196161,1.5289288450479006,16.75838855820278,3.3290038842015157,-5.265245904460487,0.536842155859734,0.5062040766231242,-1.429061516020198,4.996226916987773,-3.2761370399324825,-3.2306664719338176,-4.333583786066811,0.8274203607673964,-0.8141476462316319,12.18449440999984,1.9124084388486473,-5.6637576898263156,-1.3241498504218985,-0.35370443153224684,0.5141955347032408,21.354309501901344,6.843843530140617,-3.970189953443537,4.744148068586323,-2.8890261693614327
L067,65,-4.857240308523764,11.695857585474013,1.950862274665198,-3.7113587819492952,-0.21707871900949627,1.3317499303916165,-6.0587721709230795,7.932778623874096,-0.8282887233630891,-7.322800701609407,-2.94006528194236,-2.520246564717219,-6.922647107413336,2.055712389340094,-4.04440510746398,-4.242461233622532,-5.63066594187084,-0.3827378610691792,-5.875031712548354,5.510509541398228,-1.9488817006965249,-6.202356938882737,-4.208727937239216,-2.1220650304815454,-4.922823471345092,10.34098026019116,1.9140748232896811,-7.16604018450943,-1.8921139797102668,-6.522355308907752
L067,66,-0.1450434892200061,15.613987124081401,4.745763039595062,-1.022991035318059,3.818864652315316,4.795700185038196,-0.9330946980819821,13.676803973507202,0.8431432864675479,-5.700007849164422,0.6753468481479086,-1.9048972583511201,-1.7279424151504283,4.640913404492377,-3.937332029842974,-3.2548894579877743,-3.905445925724626,-0.35461923511926763,-1.2725928663904096,8.370553802038842,-0.19450524981043849,-5.3160242757322,-1.9948246852108866,-0.8352559314800061,-0.704439846890196,18.29568970261522,2.985866001459872,-6.722526698849503,3.01839229675668,-3.561903216307181
L067,67,0.9835883171164728,13.686155960171963,2.5301608019796262,-2.6042359998017357,1.9239690809776633,2.963387651679394,0.2891643122862053,17.709534818576056,3.3460264178675665,-5.838453065861611,1.1174722955562775,-0.3026506833224918,-1.0551572542685363,4.806589294783784,-3.629898830253344,-3.1923125620161006,-3.387052609123371,0.28361854092677774,-0.35286088475258914,13.275186198893685,-0.7061113602543561,-4.5218448932054205,0.6716032274117598,1.258514029386136,1.365209843459116,21.347285028316723,4.339109941613014,-2.0823878497070645,2.484841275678903,-2.266327931408277
L067,68,-0.40838015647164916,14.503391396496609,2.2858327412594743,-2.513815611369509,2.5625618302406945,2.698134497957403,0.046370258419472066,13.284564776102235,1.2193484443299631,-6.504040274656457,2.91399627502925,-0.14930984294399252,-2.040172353681326,5.396660891088169,-4.192410577663866,-3.632026607135799,-2.682435593080042,-0.3176079875500868,-0.9918467229157297,9.041752008841963,-0.8825448390902846,-5.440364300497034,-0.7188477186418254,-2.227078007263577,0.7404981064591336,20.30002702487708,1.1647347067792193,-6.01032799042753,3.9071888299367306,-3.7788726038895355
L067,69,0.4504475551059386,12.608350694718466,1.0145867271072166,-4.182371275318097,0.8023190247031451,1.1566314446413646,0.635732180260911,15.664922848708672,5.6863568149278,-3.5932538509719585,4.146092631731927,0.5004927620055923,0.43034423290527,4.152761693837126,-3.4887638222063106,-3.1787042289778373,-2.626564352232446,0.42033056251604783,1.5014725212249243,14.037584713206845,-0.873362973457608,-5.115472121646754,-0.07513226009225171,-0.7627532078299577,2.3314600077999987,21.549440211354316,6.064058268022157,-5.847064678382683,4.372304349823468,-0.7204730045104668
L067,70,-0.5531928852741981,17.288929982950094,4.904319269425848,-1.841190828229811,2.507814061065506,4.572265043711198,-1.3995066799614495,15.669572416477294,1.2969810192217661,-6.042759338971017,-0.9959840310062305,-1.0485198607563806,-4.166824911414794,3.227896915065074,-4.666146005033067,-3.315931857093915,-5.688586766493398,-0.3376655646818598,-2.5168114880621992,9.854097773303156,-1.8398141561364962,-5.676606782273435,-2.382227945286189,-1.864659653864889,-0.6658907474125364,18.278164484925718,3.3037679761034013,-5.861216285304073,1.0238709306147165,-5.467605854150637
L067,71,0.3133712338736263,14.031981540819858,2.4938120092905915,-2.5429405315283162,1.7128262214399417,2.8387673394537014,1.1364603293534792,17.674904179622402,2.3488555606496337,-6.340985595283694,1.7213211660352759,0.7808871792990111,-1.7098258974787814,4.574243084369515,-3.4890962080201415,-3.2448347730217453,-3.0205697460091,0.15115265221914065,0.40340582587539586,9.393169587454702,0.7577259757881496,-3.884764888878488,0.24565306787446595,-0.09994794722418732,0.5086369542022595,20.115062837436817,3.9783306093405795,-4.088804793569967,2.7202310174561983,-3.0024911029432015
L067,72,0.8017530833672808,14.281557978345926,1.9747036396557753,-3.36505893919945,1.4137121304801425,1.868632680074441,1.342473779469131,21.540381804872993,2.3380135231008055,-7.50082524840153,1.6911647237405205,-1.0692475939778223,-0.561621826773834,5.616663385067664,-4.758436106989434,-4.861254812239059,-3.9261114445015615,-0.4365995244556782,0.4184250884435041,13.343819664654799,-2.2575005377011337,-5.047752617062384,0.11124334125302227,-2.2094673579421826,2.9788621698328015,24.87644150445643,4.1711047109077555,-7.688784556423131,2.666685737644272,-2.3212547330300772
L067,73,1.662941743316253,15.083869917891572,2.881249614710203,-2.126739929973734,2.893603379739151,3.283797987693209,1.723965471331752,23.103910299349955,0.5303346117763539,-4.109985642080291,3.1847670361878357,1.6269126134221281,0.36990419860226,6.113481978901547,-2.5493083704514508,-2.304084983634258,-1.1021190359816089,-0.034935678187094865,1.2210075208838216,15.643614226051103,-0.957699092375961,-3.9620843328723048,1.0897541415100438,-0.7644312389042813,3.180808948974356,28.717015880362517,4.460710456218518,-5.79472562048513,3.264598828172872,-1.3826089191599404
L067,74,-0.9957955783732704,11.324866818753927,2.1811601816294353,-2.182925962119276,1.335925370359421,1.9675619177402108,-0.8672239348658799,8.796223508340583,1.1214969228569647,-4.23352692424001,1.077139033923217,-1.3689470177132659,-2.2867504658645146,2.0826852374307148,-2.9320590928343666,-2.911846914559014,-2.4919900852436427,0.2058281501022332,-1.9166780509936192,6.085001865895807,-1.5080751323286563,-4.191610512586411,-0.9765169487742273,-0.7054389297603123,-1.0313044571696413,13.700093491536945,2.4241131155556648,-4.488202838686989,1.152153227593681,-3.126178127745078
L067,75,-0.9970592575945236,12.709880864866905,-0.30841144432967127,-5.301556003964151,0.23055902163648057,-0.021566911372872255,0.18525493435908658,21.12003214694964,1.1976733075430896,-5.514095974902071,3.826240437724552,0.28933172756730485,1.0329814413401408,5.7244543014215825,-3.2040554235500167,-3.921901580611923,-2.7637876200885216,-0.10613032544523904,0.5251044806572214,13.661403960422005,-0.2497385037073645,-5.712458986230745,1.0397554394139341,-0.9851265685950921,2.1473892209507834,23.127721847517705,2.3797364820380995,-6.311185058789018,3.9921698219824098,-2.5156646335640627
L067,76,0.8964660202329942,16.42284671150189,3.49191753878209,-2.113451827432433,2.5008964551739403,3.8194965661641653,1.8160635038183806,19.860040791080245,2.7146793800832043,-4.206922281801315,4.787143681651198,1.5272066099186645,-0.7134196981962901,6.6559234550960475,-3.3501300004426806,-2.8503035666894405,-3.6295489011827,1.1446430422960159,1.944048451481251,16.414499159306875,-1.016103532324955,-4.561762978605756,0.6429867151043371,1.8411511744835245,1.8863459837730012,26.5839708421098,7.057245494138257,-4.869633230285208,7.390916077972037,-1.0570840449748555
L067,77,-0.8645430795274684,13.661173229568291,3.4548223841207353,-2.114061003684691,1.8083743787422293,3.477184222127814,0.20974712198590062,15.749299279783138,2.124405649701835,-5.129996110270101,0.8947780098187845,0.7683508611291305,-1.5968140304980345,4.36105169819815,-3.412559068422368,-3.1689646011718544,-3.711297539177579,-0.3970309589013894,-1.3178367253823637,9.280311086777925,-0.6394393339420503,-4.933903159637287,-0.5968318400349499,-0.3437935120584221,-0.9851533657859584,18.390893335340774,6.246013960900015,-5.7271549058225855,3.1399350178814665,-3.691752165560068
L067,78,0.11115119183160971,14.70471753463759,4.920913602083315,-0.6095993982292445,3.0623220025950193,4.6832377259891995,-1.201273263254313,13.939469221338596,1.0171327170490176,-7.124864496053556,-0.5530990469274677,-0.8250690306691055,-2.504251035860923,2.5856416717802855,-3.91408486319704,-3.870160013028938,-4.055499654107061,-0.135926465541786,-1.2675226874626766,9.257494742750618,-0.12205161998254077,-5.153415605355704,-2.033731214227977,0.05746069707907964,-0.07824228412417433,18.868788176160734,4.45300319185038,-5.566726848952637,3.491939718661877,-2.8642892365160666
L067,79,-0.6205158811184912,16.85232349314071,5.702096698831793,-1.158405153946056,2.8018117707027717,4.536119298690702,0.6012699471851182,14.733612593284333,1.931011126188947,-6.727204593943206,0.24497319182444421,-0.019457971388165518,-2.6012089878681426,6.303324707393221,-3.356764245807783,-3.071620388801021,-4.796372958549815,0.5526810626209908,-1.0137171009584485,11.30543260321737,1.85017617246376,-5.754213041978437,-1.3201371721250226,-0.33880685722425774,0.8851730874820678,21.66999322073834,6.221600736817743,-5.957561529132734,3.1767562726753074,-2.5079622773194945
L067,80,0.8841158689382649,16.71140494107782,5.3209853202982735,-1.3397744619787826,2.808429950122356,5.203261071166519,-0.11615107095586019,14.44905954976047,1.0170796162498021,-6.297416728435966,-0.02829914651825227,-0.40950683909085406,-1.9842302872226902,3.8395441219906736,-3.6531274222804324,-3.491623048071892,-3.991743921818804,-0.09243098042016307,0.6787763397989313,11.783743165686975,0.16193608715871832,-4.968749420352703,-0.6020625744484889,-0.6449939059205558,1.3482614154846502,23.40331821188746,4.512907120841309,-5.493270401214554,2.316488664617818,-1.942059846853251
L067,81,0.5020774741949943,13.316890675275273,0.7548367451114064,-3.7873450790888086,1.1841772808965363,0.9125516069722899,1.5862064202015898,18.11524533525916,1.1017945468753503,-5.9506447619249645,3.6967842354619673,0.6235234057339607,0.7720270072638264,5.574723830056998,-3.5892315133066166,-3.7437534993323833,-2.70540808083485,-0.09269423753482364,1.5197782853903536,13.769772056661632,1.0604191047812233,-4.814641448066048,1.2381642289947496,-0.628751481541995,2.4022603787214916,23.58276939987912,5.98023580475706,-3.3073570767235125,5.134256866992297,-3.4281150085344674
L067,82,0.8060687025831541,14.100587172203575,1.829168871041233,-3.0861436637831936,1.8779107859826318,2.018644787954454,2.0691802655631157,17.90784107296134,1.355594471278689,-4.890850888127666,1.2149281310006756,-0.31762579465844,0.5421102844192482,4.1194284600186,-3.5293359665538926,-2.8008472612079967,-2.187018343384219,-0.4369225808709345,1.0840900621723488,11.586737688614,-0.1388268049941388,-4.499372207533886,0.10282215615940338,-0.8438672002410126,2.3160228994522605,19.474832647354148,3.9261836183950827,-3.184739691846275,4.178118436377339,-2.212092339945494
L067,83,-2.0516214629863896,10.376193853203667,1.486856222159183,-2.809975196756964,0.38604220846939796,1.6271451889542163,-1.983697691114683,9.281702618465054,1.3114948473730976,-4.385729269606557,2.0388753248775693,0.3851930416337819,-2.2886237512616745,2.4527766891926284,-2.6042159938211107,-3.2358571934822056,-3.314525115111742,0.2465443192708463,-1.667930483785117,6.479723402983062,-1.513651190142852,-4.388041576408039,0.23836882839396445,0.24323681711852174,-1.0874147394368805,14.578202686897434,6.164776406257005,-5.860905831860439,1.3546267762536068,-4.44724644542711
L067,84,1.2010230485327966,15.172445247418537,2.9271312689229916,-2.694415772176411,2.390347825747064,3.1084409239572928,1.016299002457668,17.773481984971955,0.6793199541815795,-5.1214444622582995,3.080332593708331,0.9660682347310221,-1.4597979184270375,4.271645801231532,-3.428756874245609,-3.7417182694214386,-3.6254700180251582,-0.05312649586152318,0.6941790072332665,11.33832834699772,-0.37038694805825223,-5.027937764621289,-0.6205437050975089,-0.6440050426699013,1.2612180217246838,22.721724331998235,4.962522771183334,-3.9390887713597795,3.117847305746551,-2.3130682303717798
L067,85,0.5985883739790516,13.2038480044199,1.1596551705137284,-3.5277541402945634,1.1849630814463268,1.3844353914339749,0.5346045689309573,13.85012266792561,1.6840880500531696,-5.833242951340001,2.8589321060984396,-0.03573294354546164,-0.4182940419266341,4.902616416358022,-3.951036486179884,-4.360990730123838,-3.1136536612004075,0.27047172807253794,1.0588847434140582,10.12116108286045,-1.4305038676291009,-5.5709972525724805,-0.05731412124949742,-1.53289760167468,1.0533290034126743,22.15835115087248,3.941278788160389,-6.880660866818898,5.207652493919451,-1.9615174032656455
L067,86,-3.5843892590138893,12.707748542357448,2.7096319078602615,-2.433602540681914,0.7408413926547954,2.4824165037065544,-5.259193652080295,6.789310694239566,-0.6533468930941027,-5.599631655935646,-2.1721428221105867,-3.3058761904077656,-5.985267779008186,1.5578633743406005,-3.8173000974887668,-3.9997047574652154,-4.785159538278508,-1.1264786722204203,-4.616239174825662,4.801176552662453,-2.1333789694097973,-5.299363113352996,-3.130308569035911,-2.598664999550895,-3.8449875327183296,8.855120482530426,0.8186001977600519,-4.000837015516513,-2.0434269239294665,-4.237030519994882
L067,87,-0.1739342403891282,13.597591227782459,2.3662511168383276,-3.0186264358706723,1.234295822954035,2.6603468937813304,0.27356110303644776,15.856785099246082,3.1837337118457363,-5.604562525787729,1.13838300752424,0.15555760067153912,-1.1575442439831338,4.664436277580503,-3.191891096486412,-2.7343556603922448,-3.8921598730068663,0.8945843747344444,0.9937129231477666,10.94789151315928,-0.8955937427083782,-3.9295866855973305,-0.4824943306308338,-0.9677249797801668,0.8689170288917882,18.970607066618957,7.9434961112263025,-4.207932713458595,3.7056141455105838,-1.8156017942728848
L067,88,0.7974869671334659,13.562451279654466,2.494787092169739,-2.522412346476232,2.1176197446248377,2.6442734541407287,0.8617706249977708,16.765568750743824,2.081847678677425,-3.109479024783475,3.4041604718973293,1.5556984909810208,-0.3062438252427402,3.6679915334931206,-3.239951145870604,-3.0679894429715073,-2.103538772324274,0.652820164430322,0.38792988426195407,9.261839038037829,0.6982388719232446,-3.847886294669916,1.9098626946414878,0.22615946517704266,1.5248537213459894,19.219482019462745,6.2556175477053575,-5.04268498394614,5.550318394402941,-1.0603014761354626
L067,89,-0.961415379147077,12.04964982058915,1.919753472073296,-2.29964192614335,1.209493646650845,1.611913311350122,1.312772378449111,13.513617031147625,2.225919941961312,-4.60808009290426,1.1679215547243906,-0.7564173668755974,-2.2803842724894565,4.320913420755556,-3.75903664694021,-4.313847111893896,-3.455134690763961,0.39540807106523346,-1.950959463923395,9.73365529553838,0.6481963961194399,-5.338977894822978,0.16864806521279263,-0.13891842405583077,-0.36249221802130016,15.197493131335875,4.575822977636985,-3.980171590085863,1.918670267637161,-0.8062739156870009
L067,90,0.7460474288108578,13.796978912187416,0.9267099963584631,-3.932149655368203,1.8909786276819425,1.493604523356094,2.6508306305681586,15.8515614444728,2.938996115645086,-5.247313285844495,2.8431876167717363,1.8919136325179267,-1.068740381801092,5.20812272984568,-3.8990394576658094,-3.8780357835545907,-2.6598649885790344,-0.472535155153448,1.7882311593212599,11.618191296316073,0.0238942954563921,-3.6765005690341948,0.7935635931173977,0.8495610287586857,0.06707201750152159,21.556098597806642,4.786381349381308,-3.9555574108868097,4.218783589420692,-1.4313107040869237
L067,91,-0.6321025943706609,14.128988064974768,2.139497766912493,-3.0196132455015814,1.3638888292230487,2.2806204585536296,0.2829891656458692,13.629202917818558,2.0208106650253566,-5.683841948960238,1.5256903332712728,0.40580077201800613,-2.611602868868216,3.138111381148855,-3.1303897536092045,-2.7921248415888673,-3.2661886909728803,0.22767014200499602,-2.591449122920512,9.119699246834449,-0.38781433145849853,-3.76898471180386,-1.8099364170488759,0.5611493245414287,-0.1265288827780786,17.301169321329134,4.699110495577321,-4.137799095394685,2.983703143902721,-2.378385032255167
L067,92,0.450817742281453,12.725559563690474,1.550058938800671,-3.5090815368187833,1.3007365040287127,1.6378096552448191,0.5775041413394497,18.183039929059643,5.097074099153161,-5.621830728256146,2.0414486736286683,0.10493356033929757,-0.18488702031575066,4.3300351961066355,-3.1647289779358196,-4.31720148461447,-2.2009625065376994,0.2738755558302248,1.4788930593686693,13.579712508130388,0.08013881470665218,-4.965700658014638,-0.5232580328301886,-0.8065319483225686,1.8767123152853102,26.045427272157593,3.107122747540597,-5.589008103078461,4.855291043270974,-1.75310391152607
L067,93,-1.034370400227802,12.20231762291036,2.1687564640569867,-3.1739151500805303,0.5342266349787863,1.9671873891859732,0.6304047730389577,12.059116759001899,2.8301638784296372,-2.388250415336312,0.50115435409292,-0.9605223463031951,-2.234812278887981,3.460937504052339,-3.107674480413772,-2.8706274323589973,-3.411882876250866,0.8011953171168091,-1.5014789880107617,9.204234055416201,0.16098778296271732,-3.8025684559691584,-0.46094762788443155,-0.07168107916503885,1.338475335697595,18.43999708209149,6.140503108351933,-3.874734915009194,3.0218807171310296,-1.1222693553715146
L067,94,0.5397437003330783,12.560922965299685,0.9494636818250406,-4.358471080395052,0.8171334054804582,1.0665325595888788,1.4727450449438173,19.035397635615254,3.891218584609625,-6.080911162837923,2.5163059150999345,-1.0429671130800937,-1.2318696494584636,3.5851952643610225,-3.611206112207448,-4.078475923034155,-3.633157696632466,0.5356133107020238,0.3427672740650767,12.78396403965072,1.11557066707865,-4.074673455127179,0.4106592197872949,-1.1502719855913472,3.1050280475350895,21.172893849919454,5.8839578096116405,-6.059157797462072,4.798263617497145,-0.9333940399863643
