Image,Patch,4x (Mayo)/Ensemble/std,4x (Mayo)/FBP/std,4x (Mayo)/L2 (universal)/std,4x (Mayo)/L2 (matched)/std,4x (Mayo)/Average/std,2x/Ensemble/std,2x/FBP/std,2x/L2 (universal)/std_x,2x/L2 (universal)/std_y,2x/L2 (matched)/std,2x/Average/std,4x/Ensemble/std,4x/FBP/std,4x/L2 (universal)/std_x,4x/L2 (universal)/std_y,4x/L2 (matched)/std,4x/Average/std,6x/Ensemble/std,6x/FBP/std,6x/L2 (universal)/std_x,6x/L2 (universal)/std_y,6x/L2 (matched)/std,6x/Average/std,8x/Ensemble/std,8x/FBP/std,8x/L2 (universal)/std_x,8x/L2 (universal)/std_y,8x/L2 (matched)/std,8x/Average/std
L067,55,0.35999740903532285,14.106783546107668,1.1827622878754944,-4.201759749840617,-1.1433039743966322,-1.1454211687734563,5.743606762449826,-4.82129897804586,-4.3778111996590745,-4.236842892539357,-4.882610436150134,-0.29134547491830354,12.265977852834482,-0.6704110833051615,-1.2412093238651618,-5.622580299326971,-2.3376953463598724,0.09898899317398246,17.46939091921469,-0.25791910954732344,1.8252345850555969,-5.296800758749731,-0.7058399735486454,1.0749236012924488,20.293655406317463,2.816960898087423,2.0170221331322473,-5.9023428792991375,1.2133813217205773
L067,56,-3.358186717472572,13.842271547408515,3.14424455788296,-2.102554263809658,-0.06617389068252422,-5.501206256395406,2.103963068483484,-4.1130266508694024,-3.6004124334693213,-3.661072727022626,-5.244837554677879,-4.41607510335457,5.327243226296535,-2.1091729627453617,-2.735046036707187,-5.88837594256216,-3.807473494045654,-4.414653411416927,6.812920354786545,-0.996628421418638,-1.1626739307283973,-6.160384378911683,-3.109599535060081,-5.083857059706084,9.446663076891056,-0.08488141673326943,1.1933274831938263,-6.670516177534513,-1.5775872017907737
L067,57,0.26449349782333265,13.59028092758949,2.705647045061056,-2.518066774879763,-0.33089970920221035,-1.4641195282482098,4.316081965064928,-3.340310372144641,-3.8231846694300025,-3.199015464165509,-5.606950763987465,-0.18500204072343784,11.202222097177753,-0.5866934537634307,-0.2112064940460492,-3.9884660357983623,-2.5755409120335404,1.255668489279227,16.254267367951815,1.7897134990206496,3.1854335981421222,-4.604907365472583,-0.7322072181552102,1.3253049368699816,21.137209930594665,3.9392060944014666,6.304401187231594,-3.8695422798193118,1.141729476562718
L067,58,0.0006813612808382885,16.442705426705036,4.834598420780139,-1.4961129767041026,0.7760717244764486,-1.887534856772179,4.7344787838276545,-3.8339532890247234,-3.5566433422824346,-3.3750684494364496,-5.31035808272931,-0.47866109494824194,10.705585533260237,-1.248761656747508,-0.7465918622140943,-5.921201067953589,-2.0775729641677056,-0.15466950926292,16.376227229386938,2.6090735744636326,1.2836893783671428,-5.2087205507533145,-0.36442914269200166,0.0027850493094572215,20.28600797933315,3.640304031704723,5.661961222365587,-6.012872648243512,2.7942836000179234
L067,59,1.089491118394598,16.471252732279716,2.7174249262790493,-2.885253318199304,0.19294433799610466,-1.844604848050917,4.247956503268716,-4.559133670827006,-3.519073237590426,-3.281156850588161,-5.318825603197155,-1.3467810583530255,9.717713493863846,-2.5073350822622427,-0.25690521483406137,-5.848807850242197,-2.6262809018488653,0.38494323222028193,14.16478307829137,0.7211133650333945,1.0914614015814532,-4.705681252500943,-0.7179394781499475,0.9326884812538925,18.74238370645152,4.292898911058016,3.4005118351629395,-6.818827714633985,0.5705574622387886
L067,60,0.8934787587774693,14.358505778321803,2.85300411757013,-2.702880016976085,-0.2176820381875384,-0.3667818931623543,5.9574207513680335,-3.781415592304418,-3.834898751989721,-2.6204462528564836,-4.743914722275434,1.2097488872914397,10.375678605789911,-0.102013379741134,0.9428784498157032,-4.669165906111383,-3.2379942224653426,1.4446564886594295,15.114864692368098,3.380255844351545,2.0891764534468678,-2.8320290681644877,1.2729697933822166,0.8809882584838906,23.67839517745864,6.5473655549084135,4.477692936344056,-5.746922192565057,1.5355941354584175
L067,61,-0.3905338348158569,13.233802897334392,0.8317607479355278,-3.590120406531307,-1.3787302058791227,-0.9453129637269821,6.383870331628692,-4.22913972389733,-3.63587988948764,-3.388470667665212,-5.27999998792488,0.3776569854319476,11.928935980050689,-0.5180263063320591,0.15564232417407986,-5.725104271580719,-2.0662110195207646,0.8819286184931858,19.66418268015971,-0.005820445050277456,2.279968137624426,-2.3028464927983006,-0.9095935491617553,2.1133961357701736,23.788839455072537,2.9413087564946174,5.647601486302442,-5.600487375430349,1.5872842528748272
L067,62,-3.5704829232987976,12.035791667243876,1.5177301391296698,-3.6315539341489576,-1.3894278335497852,-4.53249561381725,2.2766235044845278,-4.829783927989046,-3.7782543320676165,-3.286349854695585,-4.719613354573841,-4.377513348461413,5.4920203318761,-2.1166979569095528,-0.9579770501767015,-5.503195196865445,-3.875461478593053,-3.500811041049017,9.063179831261534,-0.23725779644028755,0.6270301393475908,-5.795392558653612,-1.9461422541781985,-2.57948264833653,12.642845230646119,-0.521947857678482,1.126285536310128,-5.33848761410975,-0.7906555894207603
L067,63,0.10608033324985122,18.09427486189776,7.222470044841282,0.44446995773752285,2.5159661443763053,-2.3975191740510233,3.9143710195753467,-2.9338497929919036,-3.751578483975333,-3.0325813570134006,-4.8834699497196965,-2.1647560256445875,10.73345249595369,0.45913161211081643,0.47508271389605383,-4.192448828907654,-2.9171729405106657,-0.3363642350087215,16.046050791841417,5.1411964074840935,5.00693819741179,-2.9174557794320695,1.0214492588303195,0.39436429513142457,19.585389932596918,8.655892609321947,7.192194424118737,-5.299091627072288,1.4941831272598964
L067,64,-5.577716325022038,11.693154990632008,2.240112935114235,-3.0610752146252427,-1.2572517414025395,-6.7155048176017695,1.5946230452601515,-4.124202411402914,-3.526811869431894,-3.8328417891362676,-5.898175710692648,-5.805748229294725,4.670027781294282,-2.7112629966293955,-3.0882375487089,-6.269010620034617,-4.898786024291605,-5.551896342540845,8.85780318076693,-1.4523186156462202,-0.7212796631727034,-5.744983414290202,-3.1048658487786156,-6.478818843543033,9.651206552307011,0.3623893153363227,1.7666479023473531,-7.963296092069358,-2.405475229119947
L067,65,-0.7289651668944064,17.075397422159014,4.774182262586166,-1.6770186750684086,0.7129592388941983,-2.376234835206281,4.897624246375518,-3.3952327209319986,-4.084621138615912,-3.358187155339145,-5.438947591828043,-1.0974456424430432,11.500871408363906,1.109193822916458,-0.08083854679841629,-4.114534275464026,-1.535250782630598,0.8145538051084245,16.704539572417215,3.320488415019195,5.752747222440121,-4.625804160629102,1.149894420728243,1.6923511219136564,25.46720391150621,5.594312941315998,7.0976866629506645,-5.533346654875414,2.4071659156124134
L067,66,-0.2809486855387835,15.613138832439569,5.023232952358372,-0.47934178149980866,0.981247499512051,-2.1310036059304274,4.87575177262301,-4.5847865446987655,-4.220354005191542,-4.459391820364667,-6.053199975865555,-1.6759643173609362,8.575538619465158,-1.0708031463750558,-0.20330474718888958,-5.258466531993244,-3.1306067632862664,-0.3637434852712449,14.842979482985685,1.1226815679541158,1.6188688978098238,-6.337052412293085,-0.7809309738954511,-0.5638878562967111,19.693548776302606,3.2504243536078814,2.9026111132488825,-5.410673090656097,0.46164188681571616
L067,67,1.0210905065767673,13.685851064413923,3.111575985978236,-2.0405429700384143,-0.05905590561647678,0.17063575832032285,5.092238957146035,-3.3676211177454203,-2.838858128601057,-3.1947219634367556,-5.193982298254721,1.8715590846343115,11.654991383578272,-0.12105429395463041,0.7679430101190103,-4.221836635494515,-1.2855879627394575,1.3035186409894415,18.079454805560637,2.687845355861734,2.580363441567469,-3.511233337680663,1.6150957382735047,3.6970054524268168,17.728730864803133,7.0646060410346525,6.293875059642831,-5.2259494175502645,2.7803482680624168
L067,68,0.12721811435238983,12.608587756925326,1.36131412745012,-4.0054367049544695,-1.4077730058311193,0.8919436137550498,6.740222079924207,-3.2941492811600828,-3.2618928364434616,-3.7288764193058768,-3.964198533126085,1.1922589796552376,13.777756586063182,0.49185125935463603,1.5163091494612875,-4.998454959865031,-1.2947527581144396,0.4130312110276879,16.751972733663074,4.003491987817705,4.838988708982557,-3.8470400615792464,0.23651438684423454,2.0318965025840168,24.042742268961668,7.912508617147369,6.835541949730553,-4.820255448541724,3.199130782713814
L067,69,-0.4660208525081142,14.500165601027847,2.680222052777081,-2.237844874543123,-0.29092005945892296,-1.8719167082450987,3.4307718823335858,-3.5660581816569703,-4.097188566120963,-3.1086545615777013,-5.140056285493051,-0.09569899549268257,9.437688570567007,-1.6996315398005866,-1.6561096295486522,-5.521756234432006,-2.662851989205242,-0.6344984240689211,15.000104371268579,0.6225588303986687,0.2908028863558414,-3.8919067158439216,0.1702756413306954,-0.013680468855465477,21.824665649873054,2.4198859856814696,4.30226366347299,-5.52154321737336,1.4690623765041533
L067,70,0.06419739497320975,14.036488886916912,2.969668132080356,-2.2274409831034845,-0.030074609794567664,-1.3852765694707205,5.090377975413704,-3.754425754485588,-3.507044165503336,-3.414933538775646,-4.77586828186449,-0.006749165100373489,10.859925779985732,-2.1348050228245956,0.7952485691794262,-4.141100606712071,-2.2745021836823973,0.5963841265410696,14.387690483522848,2.5479636271244406,2.964735138903647,-3.292844097482254,-0.002024119014391701,0.337318000671905,18.81890259309079,4.394371209453693,6.283873707127816,-4.486593882949322,0.09139987981791897
L067,71,-0.8290899277825474,17.280911916876768,5.790511805213752,-0.752002246514774,1.322968397085452,-3.0089808705160586,2.555901407938949,-4.40396464430537,-3.457953817430882,-3.471309232259646,-5.440583531666501,-2.3284546099362267,9.460385375447983,-0.2849553816366406,-0.7475700481038103,-6.412116803432305,-3.070577408736561,-2.402601130740063,14.642887337518301,1.8164913804276939,0.46417635267249935,-5.6160742149942795,-1.1422140553369218,-2.158570921396821,16.92251774339052,2.754950336717963,5.922077012061193,-8.024816335750067,0.06566158649755849
L067,72,0.21800283582835078,14.274878721902436,2.4966123004323144,-2.894676658859254,-0.7594580525118761,-0.23367153244581118,7.417735849824865,-4.362862190147046,-4.894639752109006,-3.5717626661646396,-4.878011659599954,0.23274647265735915,13.333908559340799,0.14689224139086576,-0.9198904426177101,-5.808302152995113,-2.1118024866411442,1.3484500335607343,19.439998330074943,1.663374163004562,0.7702730482620765,-5.865901102690035,0.2979310304136398,3.2338858959252406,24.941354048838868,3.1658482749497736,1.5577124392983563,-3.9388656614864974,2.4328507584278043
L067,73,-1.1522523714869877,11.317228419767257,2.305287850557047,-1.7843961662307386,-0.30051636763500866,-2.2938121261846423,1.7025835522727313,-2.850234737979095,-3.0231757173337392,-3.0424353476206196,-3.990633740086258,-1.7121595012114188,6.163713105579493,-0.7826309531696793,-0.34550573038914933,-3.1642592345374023,-2.623388485964993,-1.4953604443052413,9.367892537302318,0.8355566681440845,2.11058093714054,-2.575707842130628,-1.2652657233472357,-1.7441756952687726,12.437884105809083,3.1861583318978397,2.689931944485391,-4.984862099140667,0.08952917988148634
L067,74,1.606094236696574,15.075429230827073,3.3255758206107764,-2.0335694900278583,0.5074597657409061,-0.4674146372872947,4.257073007613943,-3.057085925203811,-2.7265490318359937,-1.9758169539661647,-2.784313199988288,2.7971541712166648,14.663166444788605,-0.9641640089672432,-0.722286727970527,-5.290883382338146,-0.5487958812298199,0.9919513901627983,20.6673984935633,3.467016570445722,4.0860614970383615,-2.024163423275322,1.2468390028891978,1.9784651711334256,27.101860646689953,6.02262830704041,8.347122162620579,-5.142764564809859,2.959949370209152
L067,75,0.6025849472994818,16.437158951087394,4.124311661620428,-1.5170053046018008,0.6175713950723658,-1.776282375856992,5.568033770670937,-3.6070533734005945,-3.45613318761524,-2.7472168205427767,-4.429607188293879,1.3045271554954212,12.186143325563826,0.5436070044191297,1.144109070950428,-4.403662799355208,-2.530546946962838,1.0713532718207386,19.716846618711745,4.938279811812432,3.649811092829573,-5.129213926654902,0.37025605593304256,2.712613609498934,24.036932433667896,5.945266089207834,8.244228785775228,-5.810355631758775,1.3641945764531975
L067,76,-1.1313106743343138,12.700330832271954,0.19725364933943368,-5.220689827586275,-2.2657386290388146,0.4407326391609807,6.151688815550047,-3.9237241171943875,-3.397592554242207,-3.7892245669461335,-5.137611799356906,1.1125037653879506,10.859315488477483,-2.537849989571999,0.09068365597609862,-4.92262023979133,-0.6069465318713085,0.1233746688666173,20.487782179162274,2.173644459436998,3.8078507463491658,-5.5718272637732085,0.816507195396829,2.306225621849004,20.796994463655295,2.404607991384486,3.101907819209993,-4.290176988300523,3.2546102485656387
L067,77,-1.088644034705272,13.664044544824717,3.6642865256421597,-1.3888937837387765,0.1441078619561189,-1.7506606214132177,4.624692846040814,-3.387366657105039,-3.6635616341495787,-3.4929043044008345,-4.769411675687234,-1.5266339685997892,8.71319866812888,-0.23826130920063626,-1.1273732228600206,-5.68724304849739,-3.3744662717847937,-1.882498646152447,14.271696442959167,3.0946559491479544,3.643131214085818,-5.238096628866344,0.11909649256172017,-0.8723666868740985,20.61826711721799,4.313366663441135,6.728749081215684,-6.758651622563593,0.8191358600516807
L067,78,0.08729099917768757,14.697272547037871,4.9529598888282695,-0.1179602992039861,1.1959595273993955,-3.232711686426711,3.7321366139434513,-4.5822656743125005,-3.517135755844558,-3.33265351134116,-6.28290479052105,-2.4276314109756374,9.454479154275168,-1.5380786499045573,0.06895591556888014,-6.121282355448175,-2.3540371451855826,-1.0710108842735178,15.186459643739125,0.43472212931588317,1.8063683912368642,-4.6665301542182895,-2.021648317862679,-0.2083883676766689,17.166961090287977,3.684057040284854,4.692900475874682,-6.5696181076242635,0.5667679666354051
L067,79,-0.7352351846144227,16.853877057471507,6.16584373034914,-0.2972978588444093,1.4991232219518462,-2.847133695141986,5.025592504580628,-3.45961152489706,-3.459715281662337,-3.267855132538644,-5.2149286663746395,-1.5248162550955033,9.834199524289462,2.8356676176983253,1.2495327586182103,-5.337676950329625,-2.6435414349115405,-0.7607671025121441,15.995483455867278,3.57892107866129,6.836661523823674,-5.599939765873751,0.7238429765745966,0.486864778277063,21.182721002099477,8.977406733129415,7.168495488567151,-2.431042517663462,2.284446991395436
L067,80,0.21333368689876409,13.32729492439609,1.2511395232095115,-3.747525760610282,-1.313509155099009,0.07124235758139719,5.78755036741588,-3.4557500903636154,-2.4872383255497112,-3.526347169032505,-4.268989986841673,1.849855739635169,12.655735494093578,-1.5452327968645552,1.7304989649215816,-4.313855765723977,-0.4530456356732788,2.971744072267297,16.54400095178309,1.744098041418182,3.2205918160336484,-4.659855089764317,1.435499167651626,2.3114116978528276,23.687778159251067,6.560188245756487,5.462435525669788,-4.735791374770715,3.272112695879583
L067,81,0.46557386180196936,14.106196366519812,2.514691629284778,-2.7823382147716753,-0.49981980739625165,-0.18893379499874996,5.9556419008423855,-3.9087950585051665,-3.277506832797169,-3.2760632853620795,-3.9220908135827184,1.1872061900951607,10.382946298020185,-0.33013063479014093,-1.0389829348993054,-4.8726930974542615,-0.2805374011844908,1.1242899468556065,18.1287905601246,0.740259157171673,3.635310837899654,-3.45908407498065,-1.7111968681359393,2.320560715247547,21.77394462253516,4.540350738216821,8.113540733291211,-4.389424836197685,3.1812624900018793
L067,82,0.8208443735431477,16.710952482037882,5.481118337347754,-0.7945554434525839,1.2894254383387764,-1.8448163926234216,4.317873138025194,-3.5199513079675473,-4.687480461181167,-3.4122008614723924,-5.446934399354527,-0.05906646278853245,9.50171926873062,-0.22137967562067473,-0.5164802927294154,-4.917371632069894,-3.3131660891827437,-0.9290812324248581,15.58829737941752,0.5417480586333348,4.022179674599721,-5.420883470785439,-1.4270305769927418,0.11002094034497212,18.272656473492844,3.473906819629855,6.532304049516236,-5.032575457051106,2.2126497159008824
L067,83,-2.2491873087648546,10.37721304952985,1.5879096660350243,-2.6236179472627352,-1.2297480291447158,-3.3955637442103015,2.357374006623491,-3.0088255055850244,-2.978637214618182,-3.2430843497041035,-4.833218998697287,-2.0265189009165034,5.228613926081692,-0.08474080152055308,0.10791561968983387,-5.0949422487447595,-3.614085370061863,-1.1646651453855963,10.263266535277907,2.7292944744989676,0.5608185307429245,-4.04434576919234,-0.7143930320461926,-0.8190505582456584,13.265756662319436,1.9314097005981772,3.0137963897467266,-3.944515434392974,1.5198017320437067
L067,84,0.9328519758724187,15.175755623325564,3.5168773856398587,-2.26006155993346,0.3013432582693838,-0.637906946181511,5.468796143260423,-3.387874463389865,-3.5362140711675973,-3.4200975789119923,-4.9448121072148155,-0.31465213003195913,12.491022482186953,0.5220326259946617,1.0821819774322066,-4.373188094453589,-1.6987705373335036,-0.11525581854753497,16.626919505178094,2.5293879267822525,2.9542496141128645,-5.137712056253788,1.863101834233941,0.8596656037006856,22.7956827408973,4.378943971191262,5.344094927837066,-5.804729793223503,2.652822414029078
L067,85,0.6940182763144751,13.208658891818981,1.649123736525869,-3.333433666366247,-1.0413498402288859,-0.4367058358198044,4.762476640897187,-3.3824595346292625,-3.9181028236077164,-3.284814931609798,-4.923125054090265,0.5434973540535104,11.426738953980617,-0.4281093706437815,-0.1050857606203639,-4.237583908857239,-1.9251062511694261,1.1784935834641939,17.337801198177186,1.2863460003389697,2.5368938612451686,-3.2939866794261885,0.34410723953497957,1.3636997547872127,20.738852789209243,4.744946108728524,4.1482157442629415,-6.164850617504245,3.557048494118291
L067,86,-3.83474523135534,12.696063627871846,3.1851989056815615,-1.801417075533914,0.06696634564693227,-5.556509599459453,1.9954765595982007,-3.8821530537051565,-2.9637994350267984,-3.399180164068671,-5.022497211426598,-5.36381765859233,4.797654342636646,-2.5848166483564494,-2.5211170296279004,-5.281899578342257,-4.299009641754383,-4.4392692702473,7.120629160758542,-1.0491969675806132,-1.5999082151940982,-4.905971054827242,-3.701040254421045,-4.7037954483198305,7.838648043573331,-0.32606511961461493,-0.12612854009368668,-5.373781509764086,-1.9939025934107963
L067,87,-0.23626960432154043,13.60461637084154,2.7580718366117125,-2.4803787963244943,-0.4712381218187538,-1.002972612433254,4.217215836846474,-3.4761148619455593,-3.4643862788935955,-3.2174048890968354,-4.309112282735898,-1.402718485856603,8.941338273153178,-0.3954047251385209,-1.8363839193740379,-4.641568688551089,-2.303835628726132,-0.27962849344797647,14.668734138536806,2.3183595256230234,3.063351147144907,-5.188157829292287,-0.46979550569886896,1.4434097557907215,22.22853314117456,4.14786757245507,7.666125448412849,-6.618546586432958,1.91268569532075
L067,88,0.7807763033395716,13.563738120042212,2.887285802947739,-2.0293953792948294,-0.10629675024945406,-0.4125298877567509,3.837724680567261,-3.6593479819000354,-3.122330875863824,-2.136387464614044,-3.9514426276084826,-0.09808875130851114,11.262871699360234,-0.1673813800791084,0.8798294056354496,-3.880978813394689,-1.8288613258555717,1.3402756002745146,15.865372353090981,1.5539109879075834,2.9042031153336243,-3.2817597391966036,-0.2699142309444671,0.9700269511614152,19.86938398759709,9.481510489378701,5.56741666400662,-4.506006926840495,0.9354984981683465
L067,89,-0.9648473992368523,12.041918582286415,2.1504793159157796,-1.9496715819384072,-0.33013997956176055,-2.5565124426793844,2.912824623581786,-3.2858915633515036,-3.456750056514519,-3.8106677898980053,-5.022022946015884,0.04340692803372548,8.230248547455991,-0.8896896704898918,-0.22143376573100504,-5.0853965055185935,-2.0319042831388803,-0.3392991694835512,12.848181708412907,1.1602536012519504,1.825013929927513,-3.2175316965229097,-0.701468940708109,-0.501138247956451,18.981558590344605,2.978024936571524,5.299900895746491,-4.082765165176703,2.520652008328282
L067,90,0.3314242562356142,13.792128834478822,1.5218448703361016,-3.9031866398069415,-1.2107403277551292,0.08256271258001746,4.330953028116136,-4.418042076538313,-3.413484502084481,-3.752520941148047,-4.586629744329365,0.5556952861993185,12.753274025339133,-0.6415218284813999,0.21333850232837115,-4.678548980808605,-2.3797443539878085,2.9779211842083537,19.051542124040544,2.356346276416149,4.204053563665768,-4.167928226818772,0.1819771703149886,3.28155757857054,23.666706029319485,4.255197534299006,7.836564555203099,-3.940698057688767,2.7726195724678337
L067,91,-1.1196180061314571,14.13038741192112,2.611918965280733,-2.7438531202939362,-0.43630789302831907,-2.698590746523328,4.173171757333563,-3.971255094074964,-3.504379985869381,-2.5291387792834,-4.64688845178047,-2.1138287649876517,9.419911617263267,-1.2681227684441758,-0.36169311249840064,-4.192794119332117,-2.957433411000407,-1.0846706088273201,14.586535273606174,2.3663607871865118,2.754415602264025,-3.7983736021686596,-0.4364756981168707,-1.6151140289841113,15.622978671186985,3.6466319550006894,5.84145151572773,-5.921122101105837,1.0932690248805432
L067,92,0.08189656969265435,12.724131652680688,1.9570203575614347,-3.184588001480817,-1.1135028002635075,-0.5899034227839106,4.4693428060350495,-4.382402153387938,-3.9485753503919483,-3.90469332423457,-4.845918325602044,1.4354986131349516,12.786351797986617,1.0781025724964177,-0.03948084886369507,-5.726212434533455,-2.2445520837778403,1.6923931607406448,18.909496422160117,2.7259716899646538,3.7899807387128934,-4.425408775948771,0.16313346488238167,1.888477522698965,23.083610095277898,6.091209657679956,4.67879484818179,-6.783988035617648,1.8362212234727924
L067,93,0.20284068990469173,12.560889615396976,1.4877918780648738,-3.8668568623632833,-1.433642857051499,-0.4119104503215745,5.147676155528265,-3.8070445689522145,-3.0423935181835713,-3.5293528757565102,-4.886243394744971,-0.6421163319529697,10.305748142545815,-1.5734489687826017,-0.7823828439428624,-5.191744520962949,-2.2191999763925736,-0.5588672965297938,16.531742671523048,3.033319475462301,3.631916884868767,-6.388200657297876,0.738674832575029,0.04907507609548212,19.3272801398603,2.8848714021177972,2.684122434099434,-5.972072919174854,0.5180503915950663
L067,94,-1.4931829137406272,12.186823283452725,2.403165792687009,-2.7203644826553557,-0.8204089678005833,-2.134623062861925,3.355037369782835,-3.696942994663294,-2.330278529486966,-1.7721269874047358,-3.290749172317879,-1.5442324010805102,7.344470664377109,0.030251058795546015,-0.38163140419589325,-2.4120393298986915,-2.1612796460088806,-1.1406880619686532,13.185778309811163,1.649778649691502,3.0622840078988354,-3.4573570405188168,-0.16759507649555871,-0.6867413417347557,16.61031019345127,4.821012662551933,6.306073158267758,-4.8641094183611,2.3343961030432716
L067,95,-3.863070604068481,9.451769426708895,1.584940870270005,-1.9295129027117017,-0.8478021482942246,-4.718147352776565,1.3003215111083524,-2.873795867388015,-2.9903129218633797,-2.3450284465278735,-4.313716880282223,-4.337497117950502,3.3649944758242096,-1.6343738451801997,-0.9980482150965297,-3.80226555207053,-2.73435861211337,-3.7829706834026933,7.017311116957982,-0.41392060882098747,0.8792386182554406,-3.892312827881476,-2.4980300957639585,-4.7783685446797985,9.028076150412138,0.8915386926704745,1.375332074150192,-4.800284277827997,-2.6097915368864903
L067,96,-3.471755210271871,15.327901485416852,2.3833520676337763,-3.7914389161536945,-1.0185502665597266,-5.364935268718815,2.8214699371187386,-4.878198264083471,-4.714141131295586,-4.562652704988075,-6.466541325079081,-4.172342573824741,5.13729685648331,-2.717161345106616,-2.4406654342291088,-6.280410844774323,-4.120305684209466,-3.777369380466167,10.62183899072469,-1.2225547749296517,-0.4677961587765367,-6.704541287504492,-2.479769183495735,-4.029719576872051,13.756704032579218,0.05370158263171554,1.3870324135153531,-7.732209858490641,-1.4037369062772758
L067,97,0.47299714139632343,13.850175404785793,0.8115061298282136,-4.115300798759224,-1.2897340251886131,-0.4474860828508085,6.001143827340927,-3.405479525114318,-3.9951848517785713,-2.641363015005604,-4.273846020189907,0.8721750506933024,15.294898275900264,0.38628597226285244,-0.6307983230905059,-5.318414011268173,-1.950077354434633,1.7411331629098807,18.567907764406577,1.824266447856628,2.8825963860096504,-4.05423936680444,1.4242749100199834,1.5652021048039675,27.095120498020883,3.234277107405026,5.709141012731818,-7.398255483977626,1.6242726263162286
L067,98,1.5822520608850574,15.690880011219019,3.0910039440398833,-2.79758856179901,0.36321405030033915,0.4351861365369363,6.328951246359427,-3.019659799618731,-2.1426682091946194,-2.7182052387250106,-4.361238420299941,1.3381999543389433,12.573551343302565,-0.8460871608459453,-0.9080177519514319,-4.232219571042943,-0.6275731935344968,3.0216231951432526,16.90018184294727,4.051009773923742,4.1804427410139375,-3.0614051186154256,5.087075049760905,3.9475413781440167,22.13369360989551,7.297538689240241,6.774353643031713,-3.0245791492552137,3.7020440255945744
L067,99,-0.12255379027484636,13.910535365543685,1.379248804990704,-4.03237435372869,-1.3919287394747304,-0.7995018059283083,4.186453424099023,-4.411959985454864,-4.063033175132015,-2.8162016844719915,-4.924894784187316,3.31535116677828,13.023844412191012,-0.0634387399016827,1.7557297398240532,-4.874165144826636,-2.8888103244601453,2.5270519529467403,16.53068092361284,3.144076649777526,5.872198430332153,-4.086720413304278,-0.18754216452783368,2.3233846331792254,26.917346077536237,3.58545758206205,3.922988587272167,-6.544179828199168,2.122688583992632
