Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L143,83,11.135843270323042,0.938148632540861,16.54506988597775,0.879602411747037,11.725070999333576,0.9348576022974215,10.548579085689257,0.9467233491916329,10.79454431192464,0.942558548139989,8.241624609007062,0.9651382693170217,10.5836746983821,0.9435410245233287,8.216226175596596,0.966012012976965,8.352548829354275,0.9661177539425323,8.410301968965424,0.96409994382727,8.158937108674362,0.9669000389083688,11.548357318692737,0.9388331842372909,18.399951361360888,0.8662949415780333,12.773262506212529,0.9285969473666319,12.901171087992184,0.9269457406852011,11.20908846881218,0.9438475850275873,11.485373672390965,0.9393047115382199,13.16127136317344,0.9265669752082768,23.758971561739706,0.813143662627271,16.357957501986565,0.8945751825300765,16.218812055050172,0.8945494336525819,13.016993842932843,0.9341478252231797,14.081916336410893,0.9151072787725467,14.219072378045336,0.9180966563607909,28.05979473688324,0.7782109063911525,19.235447522900266,0.8664398190607127,19.159716634383848,0.8673304398146129,13.81141148085275,0.9307508635119904,16.254664294537893,0.8935188514426919
L143,84,12.130010191327507,0.9228122224590811,18.33573882883465,0.8543326444468994,12.788077730418358,0.919127408100162,11.337872961065052,0.9340408496917099,11.658174220175267,0.92910305773749,9.028859205298703,0.9563357670994347,11.896187714007931,0.9283492665837124,8.949659805521454,0.9574436559316561,9.098841027498295,0.9575238666714583,9.203234359732768,0.9552840533418473,8.762695213661463,0.9594542291323662,12.571483661481363,0.9236326936312602,20.493350251631217,0.8386130396552522,14.04354607724802,0.9113996662735087,14.095958990762572,0.9099751540088621,12.03484346183319,0.930567674729777,12.471490327547658,0.9262782331635244,14.24186822530229,0.9084856661412267,26.58478188344186,0.7774571266280655,17.985883717900528,0.8721660995398496,17.948235017026132,0.8693398884181803,13.865431092058495,0.9195167543422837,15.432309944090003,0.8946961371769578,15.385811462378816,0.8988592364867569,31.476341663264346,0.7338300346676997,21.068025934031297,0.8409763983656794,21.231810215502225,0.8368651055071245,14.783918757438117,0.9127775432309355,17.95295334925313,0.8699558473570868
L143,85,12.870716111663748,0.9136049923251388,19.44175157748165,0.8408820995160636,13.618171127625335,0.9092317816883559,11.913784132328482,0.9268067663452854,12.279375944281327,0.9213825780411178,9.704125484504264,0.9483074134558241,12.824822191899058,0.9183733560672428,9.459447202788025,0.9525578310935714,9.644417966437999,0.9513302214402195,9.654488273014552,0.9507284842297998,9.203686943621356,0.9538851567045714,13.213036296206095,0.9132531067140539,22.109764410286694,0.8187385952027333,15.075678035822996,0.9004061970445718,15.098919981448548,0.8964238133084869,12.6423373234793,0.9230786489594822,13.210531071014994,0.9149284960355012,15.153330509894246,0.8953688309986684,28.59298886574794,0.7529323856955564,19.351837573380926,0.8554660679773665,19.277912866950608,0.8531682373641246,14.450316536292323,0.910345768123557,16.437992555377246,0.8813231667605513,16.18318011019324,0.8856548381000671,33.815986106786276,0.7103754290050146,23.02232943606332,0.817576814264295,22.683011661956208,0.8175428525172899,15.384393000410235,0.9041843447366701,19.15993585428641,0.8506078197715314
L143,86,13.764339657149748,0.9026688412331387,20.77023249739527,0.8246917445032311,14.558992608846216,0.8983355080696592,12.584309308044004,0.9188506058310489,13.047407342799616,0.9123839821725258,10.4244101745492,0.9412910350210815,13.677112881487789,0.909442296059255,9.970204585275953,0.947658150360827,10.120216198718337,0.9469770207647069,10.180496714453449,0.9451523018024789,9.628170652890063,0.9492825407817909,14.086795374753118,0.902927632855165,23.739968133379033,0.7960730961316294,15.973734257986466,0.8871523951165278,16.10268011851947,0.8851643709215019,13.380309598397922,0.9147464392749449,13.978602124779238,0.9051410255967088,15.96892051433584,0.8838760881737326,30.5127633765669,0.7314378432206681,20.588707706040786,0.8397931495895818,20.437320082057717,0.8389368440875985,15.244814907923596,0.8993342424528568,17.32254676411899,0.8701520889661516,17.17443322873615,0.8734830205272336,36.32377339802645,0.6841361351998229,24.435397540077904,0.7977162856371001,24.217434542945227,0.7993648021434624,16.04849725023351,0.8945508467680598,20.213259459570363,0.8359298031138154
L143,87,14.606303732883447,0.8910495386230426,22.20498197454337,0.805457823111778,15.467244599238283,0.8858106690045319,13.329984490892082,0.9086622227209536,13.82924138667754,0.9017826699116281,10.947332269778617,0.9339699979371734,14.483506746426718,0.898337675586176,10.598861389935902,0.9394903878755065,10.657195836742355,0.9395430629460323,10.756319611800263,0.9380476961897358,10.18825192659831,0.9419087273230003,14.799616015545446,0.891293512524247,25.069011691287983,0.7797736218401832,16.78719969325245,0.8752077647741382,16.949101816191845,0.8726661261056105,14.105180412778875,0.9031552886102958,14.853603402547767,0.891834288210544,16.661639086117344,0.8702520832665781,32.558056832866164,0.7057172727602126,21.719537200349947,0.8206937414233624,21.76077971949348,0.8174149507471922,16.012873861516766,0.8884887060386194,18.32600786243712,0.8533844750041846,17.932046726036535,0.8586899474646145,38.51161670112424,0.658417240564645,26.0669118174979,0.7742061663911398,25.660738847817303,0.7752605597583069,16.84449851735988,0.8808898085257093,21.435683227406155,0.8182586918442389
L143,88,15.648061743746315,0.8737506842172713,24.13003026460578,0.7797363693916279,16.489632316451456,0.8691624658027092,14.096653183609012,0.8948034672994567,14.739119188294374,0.8864155617667008,11.535189495609396,0.9263639716750146,15.296992909324398,0.8879284050286981,11.109966544714755,0.9319011053141352,11.19236983922461,0.9317205657417071,11.377935222046741,0.9287501108369057,10.677522027241123,0.9349473607859463,15.533194421821602,0.8792839859326594,26.42903218107052,0.7611959507537724,17.728555864494364,0.8597224005210857,17.82455089355017,0.8569196768218594,14.800957382722007,0.890500661009034,15.570166380436564,0.8799546692665865,17.4456441909048,0.8576191172178405,34.19635455512318,0.6858055444983414,23.009379413095115,0.8026189423588752,22.64634250739076,0.8027409701137216,16.63193144450209,0.8738316516844323,19.251993787344375,0.8370983154791866,18.822579021664,0.8410463849785621,40.65150926934102,0.6348328204475553,27.369586827780314,0.7553327236170959,27.086409764848838,0.7550622807249605,17.743197144874287,0.8643381546369696,22.632121101929116,0.7979309645209464
L143,89,16.36424971960288,0.8640360346971389,25.578342876005973,0.7619197475931709,17.421981673508874,0.8565531082669,14.861777284944193,0.8848062256187635,15.52035044391027,0.8761714666010865,12.313600442574666,0.9171971603393196,16.225009298545338,0.8769041053621465,11.690341842511296,0.9248208851748336,11.780650080473432,0.9240976611987468,11.97198329801751,0.9222841708147104,11.153798750313724,0.9290078975913256,16.29070295445592,0.8675950640710264,27.96908277079427,0.7415549134116441,18.83823916989912,0.8448450623305139,18.802385101550687,0.8437936667104148,15.50742883817038,0.8798828093790652,16.317084289670106,0.8691623739037472,18.243954385273113,0.843901750706702,36.14538592943177,0.6650795509539359,24.397344709830744,0.7828063771447398,24.14984540496162,0.7818741675181627,17.569424859442087,0.8598230011257396,20.453802816717936,0.8195489330702046,19.620237839035784,0.8275077734236627,42.65533908676409,0.6118341304588417,29.438173375704256,0.7278955519972256,28.855034779513147,0.7319185985571536,18.571175978064154,0.8518641185530724,23.89189849500853,0.7808656266260682
L143,90,17.116650413580917,0.85165334243497,26.567386817882465,0.7462040444572227,18.285864965635454,0.8429780605106983,15.534610682784708,0.874544917882689,16.172064168764457,0.8656207098953674,13.05314048963771,0.9072718602101819,17.126522019871114,0.8659508006218322,12.160851745276705,0.9196362159518625,12.289885867771805,0.9187428535972373,12.464133212905075,0.9169416232511243,11.591684417732658,0.9231298972497731,17.017941023674627,0.8568237699071901,29.454621910209706,0.7220031734241222,19.689079898949554,0.83334188973332,19.602024701778127,0.8333150023781118,16.204871044952686,0.8706691505317399,17.103780478029556,0.8589956339076267,19.21409330509743,0.827730311512314,37.91210198973376,0.6451770718921821,25.75712461187552,0.7648983589208264,25.15500872365417,0.7690176244623727,18.206559931454034,0.8503860153677839,21.241301068761064,0.8091058569602487,20.449823291175555,0.8148739289089072,44.98116694864842,0.5877078902034385,30.92516213218268,0.7124358977684293,30.156553840861196,0.717639507062416,19.419487632795068,0.8385993416325446,25.121284940685452,0.7639429288593408
L143,91,17.88062908636703,0.8391048403553383,27.559379017155383,0.7319270583364825,19.005389210352675,0.8300313837334664,16.15723004073674,0.8630168252675989,16.816423573449207,0.8541934508153524,13.524956596333936,0.9021592823132126,17.771423166017495,0.8581543299026099,12.586579741797209,0.9138821164782139,12.656044105783035,0.9134893642371893,12.813945561496562,0.9122535788971456,12.02609591761892,0.9168359924221683,17.80968064758079,0.8440718515159792,30.7069419623305,0.708945496908826,20.47457963895475,0.8202773486979901,20.39598156145542,0.8207524838917583,16.73253472822102,0.8627730810186104,17.65949421048319,0.8486810186491022,19.898592587564583,0.8156319756531678,39.704153087569416,0.6229815067633561,26.708012391430948,0.7484639844853567,26.408152441733627,0.7523326025018868,18.817285203160733,0.838645522455192,22.25931435811891,0.7929502826336631,21.31632817394207,0.8003148751661643,46.5203756794395,0.5726686352683407,32.21196679755084,0.6915789428479313,31.172479742612257,0.7017115692399263,20.06194145981683,0.8276665597508756,26.073634343609395,0.7473999322798264
L143,92,18.779569716042662,0.8269150314451151,29.066978770127157,0.7152247124121525,20.03193749019224,0.8167045474624328,17.029900275341426,0.851031432021061,17.726429516741092,0.8419227371630427,14.091592285280125,0.8959288748443444,18.56876644295496,0.8490339404149659,13.119373832103891,0.9084006761030988,13.25160895542596,0.9060823962274897,13.420011905627874,0.9045902288025846,12.53482712062187,0.9107018881750305,18.49200020732559,0.8346908249853215,32.00590297204258,0.6967254728416701,21.251749416847236,0.8125629187365887,21.264543928420785,0.8105387468859332,17.631182256758787,0.8484683145351251,18.523545327639145,0.8385389213494417,20.45136939289501,0.8108878612413696,41.17183899768011,0.6125929689879022,27.848731255650158,0.7352894438074252,27.381394822868153,0.7383104172331578,19.721651395386765,0.8244281888862026,23.14149936682656,0.7799633519171997,21.93103882552846,0.7909422408806523,48.43889661210715,0.5552526556274417,33.69193567038195,0.6766435091331633,32.823131477372286,0.6836203865615779,20.75355249126407,0.8160084851814815,27.32866375007159,0.73202611706258
L143,93,19.305033055127524,0.8186207327367137,29.9642470541584,0.7050246824448658,20.349229571964457,0.8110290740639226,17.18611384136714,0.8461605878808259,18.019185677916102,0.8362093415572353,14.495254201696886,0.8917114329554295,19.08873589241426,0.8452232375352047,13.577569980260737,0.9027980475280208,13.653495481202958,0.9013620802418748,13.832837819639597,0.8989113730674064,12.85311177351369,0.9065153112675499,19.161736717162597,0.8265295178791945,33.027178026601504,0.6849893560939206,22.111600833548753,0.8018366820536155,22.144562911328844,0.7963163778185914,18.063333724182428,0.8430486287358631,18.984667367783135,0.831839597676872,21.087446856824872,0.799588452746679,42.65624813112054,0.5965305755447982,28.873485895870243,0.7229508565027277,28.069139360208958,0.7301547081765877,20.359999040900565,0.8145059817875225,23.905372132741356,0.7696888713900816,22.51868555177215,0.7808234095400524,49.93085965187836,0.5394317741535972,34.93359210533631,0.6647075869780229,33.49258698714565,0.6731335382301123,21.433390455153408,0.8039776046919754,28.443159776123043,0.7167656392684818
L143,94,19.580157261739537,0.8131233453070061,30.46669864889368,0.6976394041882328,20.725162390353063,0.8044178669822817,17.4942522847429,0.8410129206917656,18.295263930273872,0.8309844026929721,14.953989976155246,0.8863309969233553,19.644223648693405,0.8382843584024492,13.969016977143268,0.8978536934151328,13.959118289432444,0.8972704573357709,14.252116077947809,0.8948268642503855,13.079828998052825,0.9037477953303453,19.559908311484975,0.819139811120284,33.91387274124897,0.6747442364389347,22.68600340031311,0.7926229468059581,22.536302382240425,0.7917958176400817,18.361148823341164,0.8376349198545947,19.429475266405674,0.8242274767163722,21.545790812173472,0.7916177297963178,43.79784572850118,0.5857944630232861,29.467464908974964,0.715380123766357,28.949554487045315,0.7191082060748419,20.56596701646643,0.8102291158649956,24.28602469109665,0.7632980533802389,23.036579765545145,0.7731930277803797,51.24892523527733,0.5282977141760012,36.04546566360228,0.6505238063283768,34.48453689463398,0.6616943179957417,21.640175803928585,0.8000558077038495,28.874649198052378,0.7127444026757171
L143,95,19.905212744897824,0.8098970873981333,30.6459221210567,0.6963528903711693,21.05654078327333,0.8011432949488863,17.723861848326358,0.8382817424537675,18.477259803955853,0.8292261970663996,15.334665145283894,0.8814550462483087,20.08027402042441,0.8331130710746835,14.035891776867574,0.896034421245176,14.065302654389145,0.8958657030385773,14.36414262500213,0.8946147692901104,13.186052314689451,0.902122750703114,19.90310089766902,0.8145850415692056,34.61763646962778,0.6663276048515276,23.215810818721437,0.7864096067895074,22.81579424774891,0.7888753721511227,18.667758490807344,0.8340828939777793,19.636763081668374,0.8222060545500893,22.167893504603484,0.7805551781026674,44.527743943164786,0.5791038041229725,30.034959418464574,0.7073708850356499,29.5601927668381,0.7101608001894837,20.936823921082766,0.807656669615221,24.83861574145247,0.7575684998966524,23.610753350714273,0.7649495560777491,52.218504162195046,0.5183294954607096,36.51456779031602,0.6445965134581171,34.99608698288311,0.6564391043331017,22.065898426435133,0.7950548377758607,29.468315640261952,0.7003927610812977
L143,96,19.82290366635587,0.810702867384114,29.803797617743502,0.7010955915662563,20.810898009567115,0.8039306345823957,17.59130146739136,0.8413287083727101,18.273101407604972,0.8323055999268821,15.5000818085913,0.8778885910828014,20.144234746418483,0.8284393908888559,14.018111633267695,0.8954016094921747,14.085843189393605,0.8959467665733998,14.394267740938808,0.892186886631392,13.159193985955703,0.9020844858251783,20.09314905808624,0.809713494077666,35.01878481870225,0.659567542618339,23.128847756279672,0.7842916970216423,22.900255470492887,0.7865816624543931,18.637332492292252,0.835550358309658,19.647639307285008,0.8198500989410165,22.19797355379023,0.7808194614666648,44.836829656504094,0.570908564914621,30.472219190253053,0.7021729472872303,29.810163896433153,0.7088233459422203,20.796559593929896,0.8087256188943349,24.900459018563097,0.752488813093146,23.547325169545395,0.7626303386514783,52.462415463570885,0.5105415267663868,36.78144161050172,0.6377892818816059,35.6505446117514,0.6473322042562839,21.955405139776445,0.7943376043536191,29.503717357826027,0.7002280058613366
L143,97,19.829554871772274,0.8102440436925548,30.14919198426204,0.6978215735005753,20.86173766524697,0.8033123684941267,17.57165924168969,0.8410249472106182,18.28846488428323,0.8317777171505142,15.656867057272574,0.8744529430707052,20.511129378269988,0.8239496152309509,14.146041885854574,0.8932098413762363,14.312352570591276,0.8911980884561461,14.532759789626933,0.8903273769666574,13.214390911140152,0.9001918093931707,20.367201780376305,0.8046972671108759,35.207010053109926,0.6539760206342679,23.47185046539302,0.7792205017320905,23.022506465848274,0.7823147978252459,18.819876569880805,0.8308751359752841,19.794936723566135,0.8161947631206573,22.101064706135098,0.778789252667796,45.33791648408279,0.5613928583604966,30.772172062781266,0.6945825732658092,30.050049761569973,0.6996699533487036,20.98670115759779,0.8032204101485128,25.163929716503038,0.7478242886856029,24.022484140905657,0.7554299577065257,53.243355227080244,0.5035034385852354,36.98976460787732,0.6303748652826765,35.81888755497608,0.6406984114649049,22.082478727467244,0.7924594285477169,29.888690919243544,0.6946690489689578
L143,98,20.49396571529766,0.7992957514056654,30.978702786065753,0.6864846831849891,21.205520558580858,0.7962702014277886,17.82406199230726,0.8346389624576639,18.640695831844486,0.8244828552702169,15.922386478886754,0.8717700270134355,20.63090141008545,0.8230286662619879,14.405186977967931,0.8892879216647697,14.541577277126187,0.8885355373376754,14.74647824584885,0.8861287974615569,13.449111395827325,0.8972003269611464,20.631333457650104,0.8001750102708076,35.814340315823955,0.6479375979497345,23.7283927204046,0.7750139255209636,23.4014504859281,0.7761227455553843,18.99161725678938,0.8258792903140793,20.034289801666112,0.8136418243203684,22.47426958473505,0.7744874882148676,45.92935759696373,0.5572476620017669,31.42614863581532,0.686705853031879,30.25896990128063,0.6970794378987752,21.16333006361186,0.8000224014222062,25.56017058691274,0.7414305105154296,23.927700002455847,0.754551670597879,53.39749078451412,0.49987871170009957,37.714826439618356,0.6249992680740971,36.29450063669201,0.6334100469526612,22.638679741364758,0.7833797643791183,30.494459080922784,0.6827031176490965
