Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L143,95,19.861388141794247,0.8105604456241701,30.646310525935107,0.6963482777527286,20.970433900497326,0.8032076525996821,17.60859448250299,0.8404948126251208,20.329475834150927,0.8126627037030892,21.140897328630444,0.8028711748957084,22.114673253716013,0.7840134010029685,44.2992162417136,0.5786190538237717,29.54344674096805,0.7135274563664277,20.462924787434133,0.8135972155753113,27.084287761996205,0.7407686760143256,26.15629705058797,0.7470089602594622,15.266713942685262,0.8829064603041773,20.05899613869437,0.8328926833643739,14.05382846300162,0.8962779248439512,14.298117871425546,0.8945806196099665,14.47868362029485,0.8932273485190914,16.824433816985263,0.870428490927996,19.92010021106034,0.8160183405742415,34.294958630389694,0.669826478554852,22.72061570796258,0.7905831665143278,18.47457520620555,0.836952378623276,21.83007937852796,0.8003527176839007,22.75952381633458,0.7914585318360307,23.752709989890402,0.761897254234433,51.73522823840736,0.5207898245184762,35.253422749701855,0.6536003601758215,21.8951980594563,0.7944356887961026,31.70160475529442,0.6870726566651847,26.25827945079797,0.7439607061653385
L143,96,19.917714276396612,0.8096654653120683,29.80377747310121,0.7010888748003327,20.79168426669773,0.8051498192254436,17.482086711477766,0.8430390941316074,20.126400734780916,0.815369735651611,20.8144555468026,0.8064682051319764,22.255637417137983,0.7809272925590725,45.14668238404008,0.5681726009782246,29.63340920191151,0.708166270042831,20.32150972672409,0.8140475310183761,27.436798042744147,0.7332655482505888,26.15067657334971,0.7455819862381112,15.548286169418237,0.8772920312582801,20.24773574437978,0.8268150713007999,14.0069287117905,0.896896575440494,14.389664007388626,0.8924605279152306,14.473446483166482,0.8925255778286779,16.913975857875368,0.8679665591661773,20.278215031478553,0.8079716809492752,34.960896936614255,0.6586061811697591,22.87674352289618,0.7873720758990503,18.500104496740178,0.8364104038453543,22.029735958071175,0.7972856335640304,22.90693048676697,0.7874476225206819,24.011010064402097,0.7579388508812263,52.22886336430736,0.5136440762935972,35.66974384819424,0.6482053030450515,21.860704147895987,0.7936132518396564,32.00481728864466,0.6818709226591252,26.349807693293194,0.7423551188287193
L143,97,20.044017946829076,0.8078102444905405,30.14927023486892,0.697820444495584,20.816893199765275,0.8047272799508152,17.45068271810035,0.8429299262838809,20.177264817249657,0.8140439071943496,20.876573801880355,0.8056428230691456,22.438062247801714,0.7776481085439925,45.321225299098074,0.5623927006388865,29.831175645251896,0.704267821575795,20.26895364108371,0.8127980359247189,27.744899196094888,0.7275659252422294,26.496671036423354,0.7387368228479502,15.789670698696604,0.8735852294239865,20.413514158706647,0.824233328850247,14.10789283014384,0.8935172790094945,14.425688761830013,0.8907586663922165,14.58611542643957,0.8903096573035327,17.097943424980656,0.8643173034418656,20.445669726248806,0.8051125317943776,35.49776715534355,0.6514309004195691,23.01817555436145,0.7849720378917634,18.556566130728346,0.8352753508393154,21.94121890083304,0.7981722059607844,23.06040548861676,0.7816883563281225,23.990939759195278,0.7553578279740817,53.48823301838051,0.5030147648802566,35.75664619521945,0.6453029838355957,22.01220523095004,0.7899011682580298,32.10399180258423,0.6798584298202278,26.563925344411054,0.7372851141133001
L143,98,20.495301000032946,0.7993767153900827,30.978436602886468,0.6864995826416889,21.09377409295676,0.7983945839544053,17.679156088140612,0.836838009928086,20.612712548485828,0.8064191865956827,21.186572977281713,0.798570126826796,22.703494131232322,0.7725418550015782,46.141724536734124,0.5556687790412147,30.15540727581613,0.6990838995074774,20.59807350639241,0.8060270228522602,27.663397518396792,0.7264126898948257,26.698289247747272,0.7363041033890071,15.922755409407197,0.8724916197046299,20.615502146945804,0.8231796100548475,14.31447927117319,0.8908789592819436,14.671646282529727,0.8872451159485902,14.706785197703917,0.8881338791228551,17.23901746892801,0.8621430727263959,20.56314477193,0.8029052084422289,35.74169302727551,0.6485466436463161,23.341212395028546,0.7794110320938281,18.864309955333116,0.8286273461572751,22.032303175362692,0.7951093114743988,23.36976138026795,0.7783462002118614,24.18119578498625,0.7519347983674254,53.51838096210653,0.49637961317592505,36.49791379047684,0.636117356914033,22.390285647627056,0.7842081742235667,32.10117957691885,0.6777715173203227,26.625429096439277,0.7322095511207422
L143,99,20.51793679270876,0.7978730414915028,30.94488041025382,0.6845986147878379,20.98040955036741,0.7988772585990596,17.64347207281265,0.8366576521716503,20.52732116914863,0.8063572982895527,21.05072070962822,0.7985260990656987,22.96414804915274,0.7657496894016212,46.36909996023698,0.5515235117628564,30.529607018359602,0.6917073907319736,20.925329618499614,0.8015309714229548,27.958927113699676,0.7218529378902532,26.890256741154957,0.7318199165509663,16.07365172495632,0.8696183718170604,20.87860030876106,0.8182880367956161,14.476517886328933,0.8875560544744344,14.851296416861377,0.8847162094220623,14.809498445941523,0.8853567400479078,17.34374123804706,0.8594443792223478,20.707738944854096,0.7982888026645871,36.19240984423705,0.640905835677848,23.317391115558053,0.7747147581470565,18.788171710024294,0.8284161169196063,22.562196247213343,0.7879517263612277,23.579513735288643,0.7726188848601192,24.36900334235835,0.7489329721899805,54.07358566447689,0.4903394547253004,36.30381441896141,0.6353417170648575,22.507135303913024,0.7807342039985605,32.515541947691794,0.671332189923837,26.87295919888449,0.7267538763140396
L143,100,20.6879675934809,0.7950377860452627,31.129378175394617,0.6806918507475261,21.466335306677863,0.7920868843682436,17.921584338114133,0.8331876648474591,20.79908043282405,0.8025757991637694,21.46562934516462,0.7932608301336366,23.095211763512083,0.764281274567985,46.67533154949306,0.5450277029396345,30.767050927766427,0.6908349965034022,20.86874073163426,0.8038862689226177,27.95608154617051,0.7214064476380561,27.057534112775883,0.7301445967635921,16.15749616488396,0.8674062206910326,21.048967958939926,0.815213313775468,14.508510639585102,0.8874803412588155,14.782625390393846,0.8851022091771855,14.837544184757466,0.8859071886557356,17.36608692158692,0.8588155953430879,20.87723631932417,0.7966751162711307,36.32198413370942,0.6384889152628047,23.517754497111664,0.7744746283941939,18.99900203915293,0.8252305953072343,22.531562573017965,0.7888129642472657,23.43334146780904,0.7782707096782892,24.4616306236493,0.7456674761427797,54.03676630926088,0.4885516756325757,36.526790761296226,0.6307087382577113,22.487433268702535,0.7827440242162365,32.59330202440791,0.6704697571975493,26.77783226664976,0.729178876224958
L143,101,20.868567635433333,0.7916888637354398,31.218443809018154,0.6782499063836126,21.714834220670124,0.7879331600709463,18.096608795031763,0.8296521923229245,20.907771047783726,0.8007397045099001,21.589784548140823,0.7901433329034131,23.18111630575205,0.7625746717161499,46.88197960367407,0.5449623398198701,30.734479401013765,0.6900259455596268,20.812034246833978,0.8010375935795722,28.300824509700956,0.7174763092175769,26.82324676997852,0.7319670013415894,16.31539575590721,0.8651058698882641,21.18472657146005,0.8126681674303458,14.518378618896117,0.8877668355879416,14.83394580892479,0.8849613297987303,14.808877033951507,0.8860956522451247,17.472864404939244,0.8582198250005629,20.992999660783425,0.793498549845876,36.34563339884978,0.6375135145010468,23.838072425987114,0.7692982230286971,19.127024921563926,0.8253550157320158,22.575198970946108,0.7859091302829572,23.544438010377096,0.7745871375856848,24.47020720258226,0.7433487232757993,54.29681205032322,0.4849716914538221,36.920981511294286,0.6267851509992979,22.573822832652304,0.7811022412366909,32.665209458999634,0.6673389316860822,26.807790474820944,0.7270466180334755
L143,102,20.761509056203412,0.7925104081943074,31.332540944049253,0.6762205742642361,21.568450982077103,0.7882868122784417,18.027856978358322,0.8291886001062241,20.785217488962115,0.8006381095224155,21.45506744071253,0.7900605951507729,23.315786536713148,0.7589431323894561,46.953034111851316,0.5412855310542769,30.65346530212692,0.690078083108806,20.78450900868584,0.798943141366115,28.160943673906075,0.7133156219037593,27.094129560931474,0.7254328408139701,16.35013453505546,0.8652432739466107,21.22975417503908,0.8123797076026616,14.629751900318054,0.8852847623043245,14.94110661672682,0.8825962661286126,14.883746631257942,0.8836281129748493,17.54391384572291,0.855459024191565,21.105269907988163,0.7915812659833577,36.59306308610413,0.634471971949996,23.828567137918743,0.769230066092907,19.232688708844144,0.8192754215938792,22.622192029636857,0.7826534829351639,23.653913169263745,0.7690972832555371,24.76673732453444,0.7354857634751776,54.69539620472375,0.4819708091484776,36.87437764305318,0.6258741810251149,22.659841046336066,0.7740128624151266,32.85559487813177,0.6624391169362397,26.920182563886137,0.7231265580006933
L143,103,20.967489659194264,0.787252819353314,31.946347158624203,0.6682151907941619,21.62942017262935,0.7849201960009737,18.094094208244766,0.8249494454118901,20.9183534762468,0.7954104194098948,21.58801347999478,0.7855064574559169,23.228084519289744,0.7577783307668088,47.10511432826066,0.5396340593434042,30.916895984400956,0.6840056806095712,21.101936478308485,0.7949496373579507,28.174825214523363,0.7145676028488369,27.198060584562704,0.721545910704893,16.340232517942752,0.8656223140017995,21.192592962928035,0.8144996430575814,14.704929207603746,0.8840600693272023,14.96098191799502,0.8826003204919192,14.97305971867363,0.8818934536633939,17.47088960008526,0.8572650737979828,21.16762079312302,0.7905046247302513,36.72835896578874,0.6324060956547627,23.870673370351703,0.7653896027789943,19.303705258596807,0.8176211202021768,22.604815825422587,0.7834585649474874,23.73338024493699,0.767851518112651,24.792118807687448,0.7367826503591259,54.53314299423242,0.4804735359531395,37.36968961830386,0.6188878738107658,22.657006496870558,0.7712570525514844,32.803068448322314,0.6622420507425932,27.12335440599299,0.7208311141267162
L143,104,21.164173118086175,0.7843716004888915,32.123509724699204,0.6660040070651486,21.722342237061607,0.7843376689250462,18.22480315547478,0.8240826779053878,21.09314187993406,0.7932631055106796,21.73474419333875,0.7846158732852078,23.152955665889515,0.7612441052649693,47.14427435259874,0.5408177839463123,30.99195573616418,0.6845438793967066,21.107324973342628,0.7948903094160003,28.227859140370477,0.7137814025170233,27.142342790591783,0.7245414480399774,16.40469592979727,0.8653227878926041,21.244212170409856,0.8153190392411828,14.62421726412491,0.8860885425802082,15.083100155992096,0.880232450159197,14.927333485817593,0.8831255156237471,17.568734736750933,0.8571746988468213,21.011460212462275,0.7930356652615661,36.5101063776275,0.6381848603823517,23.85672996561816,0.7688641733390822,19.19934051834296,0.8197149603834889,22.60743752100056,0.7841929777064032,23.878404109080577,0.7661679969392465,24.952927323089575,0.7362401627887522,54.5321998173962,0.48262009220174695,37.151508774116294,0.6221589600765788,22.74008569747922,0.7700027122043306,32.7088818861341,0.6622135738631741,27.14328814859867,0.7169005647867505
L143,105,20.915643337952424,0.7885651359815822,31.724971978842703,0.6713901455271147,21.729224437031462,0.7851772137171219,18.214394995951928,0.8248589039874445,20.990112586907035,0.795963401963598,21.69133917104894,0.7862898479264576,23.114513337760712,0.7608494212236905,46.94665648675521,0.5417544264506583,31.010984221382373,0.6848766319987396,20.761668645966864,0.7978265696115168,27.899079243736306,0.7172334028399979,26.805225687595815,0.731295026932946,16.337528112191436,0.8661279372307966,21.21649977454704,0.8154571155262408,14.693549286166363,0.8854928760434874,14.848986388416984,0.8855243533923784,14.914589123074773,0.8838234695298196,17.52745957991557,0.8578865160781757,21.107713986222453,0.78967591957783,36.53470879843724,0.6357927923585472,23.706340568449644,0.7699916841137807,19.18493543508234,0.8201438033474465,22.570819204979355,0.7857811721639176,23.670503576323853,0.7712385605253158,24.907467866416724,0.7350776044682765,54.503198189488415,0.47900245059977536,36.71426908992033,0.6255854279410236,22.25076123995164,0.774866511444658,32.68845212218608,0.662637916417377,26.886464261762708,0.7226675927524419
L143,106,20.926503689830383,0.7908342468703152,31.445930185497552,0.6760502384757797,21.95576687204827,0.7845001143996124,18.290568797268577,0.8264911632795158,21.028744553510826,0.7976916495647329,21.76171330515512,0.7869939156801549,23.263378186078384,0.7576178156569289,47.06832921185878,0.5390346598347306,30.565144890067657,0.6941783991484962,20.772133856725812,0.8015234989239133,28.037473375915418,0.7173749610014688,26.981185112735343,0.7282175617725105,16.226105248942055,0.8679151842271147,21.184776431940485,0.8144617099073873,14.538345864585708,0.887985558880487,14.817882771590186,0.8865155705247937,14.833458435515409,0.8853767833965689,17.364768387810667,0.8610291979497681,21.16562513653402,0.7907800924595788,36.87638499701432,0.6334706579869149,23.558863923285166,0.7738530660547491,19.164322845567632,0.8226830003608729,22.588999305602442,0.7873361785747025,23.569342714968208,0.7734898512615548,24.692808841324045,0.7380536408859871,54.51059794558197,0.48123916553013146,36.916178014777614,0.6250792006823961,22.477638561285147,0.7778148596382436,32.609736810182945,0.6662475843467766,26.842224801352664,0.725954554045657
L143,107,20.8791010880473,0.7949526940355006,31.49389280796544,0.679744288944192,21.78720858092483,0.789974962294016,18.26496254647076,0.8294008543540216,20.999853372757055,0.80120420881468,21.66487120690245,0.7919026264489616,23.208012759948748,0.7618693569776698,46.8556275338704,0.5432587291992398,31.13042340732698,0.6866763313711025,20.894923442159318,0.8012955208863647,28.268575124415666,0.7155635617075602,27.141123780854972,0.7277748045260227,16.42001214579285,0.8673106789457907,21.280759035287833,0.8141473142096751,14.664152667149642,0.8867133395485292,14.881176467806826,0.8869688970287263,14.976909942753698,0.8839744469566686,17.46062457630616,0.860197868596561,21.27485802688456,0.790979147617939,36.68623472149326,0.6358755396908408,23.71000509316388,0.7754566810434462,19.13565832583603,0.8247250399960028,22.60043276013696,0.7860248662741447,23.533156835904215,0.7738039264305043,24.825941425569674,0.7398341123066038,54.388530545169935,0.48285661722076706,37.18630539583553,0.6226615688921661,22.488303454268742,0.777415756863949,32.78155352503399,0.6633651276523426,26.801788610613237,0.7273976568922549
L143,108,21.107636561900364,0.791713744740382,32.00542738684494,0.6743713695986817,21.905343158978987,0.7885776497580189,18.40488280909492,0.8269763868403447,21.27606585242882,0.7972823283688084,21.87407534944451,0.7897687237070339,23.448528017745158,0.758732578140439,47.06194031998765,0.5430544885201118,30.575408798678616,0.6934421676942519,21.194108036000134,0.7971946242406124,28.183859540809372,0.7163700232393104,27.076732979988172,0.7272684981867068,16.30314892343912,0.8679059348104847,21.226478203255134,0.8161694390156082,14.759669899712168,0.8864120284975795,15.161217429708369,0.8830748960975395,15.07502628225617,0.8826327943437863,17.45891036976323,0.8605856054170474,21.212538022872494,0.7924922475674128,36.53262907164171,0.6381554889584152,23.834593154393453,0.7740529010145092,19.398005700572387,0.8201102037970655,22.772106243032095,0.7851508580730686,23.69711569813327,0.773068667797417,24.97505431924748,0.7393565308664338,54.53852462843457,0.4858794630518088,37.04123443232,0.6255006072613287,22.816474702660418,0.7761174308395206,32.676705691152705,0.6676696838919157,27.109631387366093,0.7234898542253461
L143,109,21.220001522257057,0.7891917065810343,32.222798655436115,0.6721690430767708,21.844887596833807,0.788469144583345,18.393620362762356,0.8258733433652181,21.299962718054168,0.7960886198643148,21.835663086744557,0.7886659509045993,23.464234221207633,0.7607290918389097,47.05735141278786,0.5438803422394647,30.931682111823477,0.6900338768780039,21.31008104558319,0.7930406316355275,28.324308941277927,0.7171784461646561,27.499565797679526,0.7235662504866818,16.40467649159852,0.8687878674314062,21.157832317685354,0.8183492371593407,14.829855372575025,0.8848672092614844,15.081348623099132,0.8840699628170403,15.098897377256678,0.8834046420577147,17.6383270395959,0.8583726317702144,21.252730330860146,0.7925509302404128,36.677226915495915,0.637323332838896,23.86206787023468,0.7734694710896228,19.469669118532558,0.8187272039978306,22.787706246197974,0.7855625836421006,23.723192863181897,0.7737625456076871,24.92147435062766,0.7390655803728828,54.68051759360775,0.4837653518823327,36.92608123166539,0.6276630267298096,22.941861778049145,0.7718588815049444,32.92427678527724,0.665617799387678,27.453396961094704,0.7194539719221636
